Cell Line,Inhibitor,Stimulus,Timepoint,4EBP1_pS65,4EBP1_pT37_pT46,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,HER3_pY1298,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NDRG1_pT346,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PEA15_pS116,PKC-alpha_pS657,PKC-delta_pS664,PKC-pan-betaII_pS660,PRAS40_pT246,Rb_pS807_S811,Rictor_pT1135,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,YAP_pS127,YB-1_PS102
BT549,GSK690693,PBS,0,5.753377036,8.804091509,0.521761331,12.36419825,5.443366741,1.278627158,1.098469865,0.903284292,1.757867439,1.100187131,1.008876713,0.272698744,1.244240587,0.981975533,3.070171557,1.73009207,0.552704943,0.715292055,0.810038286,0.307177957,0.115703105,1.252499897,0.305746993,1.06437434,1.175673,0.634563701,1.274051978,0.847810119,0.969806803,0.976940073,0.854564704,4.147391797,0.446698922,1.468803928,6.708222724,0.747500853,2.291168056,5.966234836,1.624140791,0.599134512,1.59433826,0.745233369,4.555068938,1.402175678
BT549,GSK690693,PBS,0,6.14106439,8.964886929,0.551791388,11.70916266,5.816445097,1.202418802,1.090981899,0.964208945,1.394543513,1.146077768,1.120314171,0.270739683,1.293405472,1.01426177,2.820284596,1.732736579,0.565609481,0.7697465,0.863543549,0.269854526,0.120479198,1.115185051,0.345940945,1.149090991,1.111453635,0.687487374,1.289866182,0.830595855,0.975474664,1.033090893,1.291633735,3.902896625,0.456774292,1.436020418,6.870684975,0.757713085,2.048869383,5.04167291,1.527748431,0.641755054,1.490274396,0.755294806,4.550877662,1.401456929
BT549,GSK690693,PBS,0,5.578338364,11.08073683,0.426741675,12.72514729,7.657216482,1.116490089,1.180976281,1.268089137,2.278672972,1.126621509,0.890444231,0.310745167,1.485724674,1.270363705,3.212024611,1.647347851,0.554868179,0.884619711,0.728913632,0.313854689,0.136606485,1.037842562,0.295298996,1.372744677,1.136397711,0.726989121,1.280547043,0.796947562,1.07632968,1.041768244,0.359608888,4.573368563,0.527985046,1.598502842,11.13660541,0.908060686,2.251154159,5.119869902,1.46654949,0.572901112,1.715124373,0.806852148,5.502415505,1.779252711
BT549,GSK690693,PBS,0,3.786263453,8.380813037,0.478138365,10.19224898,7.068941575,1.220076005,1.327846817,1.165408721,2.285026767,1.113784149,0.943734702,0.284937509,1.364957431,1.213064727,2.998540072,1.700132079,0.568104484,0.765889978,0.695868754,0.302930117,0.117692411,1.06487011,0.338176229,1.343856892,1.252818887,0.67332997,1.268522507,0.668598235,1.070002342,1.056706134,0.370040602,3.835872259,0.461688332,1.628113807,7.254701858,0.857430019,2.202469334,4.753392135,1.152306407,0.59450828,1.752788996,0.805763645,4.872919194,1.802721371
BT549,GSK690693,PBS,0,6.10679337,9.609062648,0.359963027,13.80043446,7.454546709,1.11641068,1.374415729,1.103335204,1.71051284,0.919899457,0.896556508,0.292643763,1.369228969,1.416253209,3.343597578,1.506607505,0.559676239,0.750961751,0.749215873,0.320289848,0.108095516,0.734892792,0.301987413,1.162000431,1.178037191,0.700133665,1.368327887,0.54439039,0.955958881,0.990841643,1.365723032,4.061406531,0.416776757,1.218440777,8.906015754,0.922077576,1.489557202,2.740878155,1.009010492,0.555476799,1.356169676,0.804070051,6.260577794,1.679241314
BT549,GSK690693,PBS,0,6.028797752,8.966876894,0.338847464,11.33794024,6.360624878,0.880456107,1.480121668,1.237697032,1.595541191,0.975685198,0.801681252,0.258586333,1.462389572,1.258243913,2.820413093,1.558450529,0.549864249,0.830886625,0.724107456,0.351906731,0.131176951,0.726502224,0.299522016,1.222756557,1.252871955,0.697620273,1.378540744,0.646851169,1.092524731,0.999055345,1.549884082,3.209221397,0.388892655,1.325504257,7.441866134,0.98877977,1.454233054,2.922026527,1.329795287,0.579698076,1.247377385,0.759536006,5.435251191,1.758252478
BT549,GSK690693,PBS,0,3.475583994,11.32595276,0.282210597,11.58667617,6.810233275,0.867903659,1.307039613,1.017828875,1.889387355,1.133888716,1.523114906,0.279642627,1.523072605,1.35084184,2.704443629,1.522904709,0.608595752,1.060349757,0.804803259,0.384139578,0.155736833,0.778820589,0.375051732,1.334074082,1.797099297,0.706988874,1.313600447,0.728681835,1.176261678,1.019255719,1.376573501,2.954824401,0.509876298,1.402946013,10.79350608,1.023133068,1.887886788,4.275233168,1.658892194,0.687790543,1.387122327,0.888146417,5.428693014,2.201954539
BT549,GSK690693,PBS,0,4.241239014,10.96342296,0.219728447,10.39118327,5.862852117,0.73969306,1.200510643,1.017603918,1.670352167,1.107021736,1.057341087,0.296762319,1.33321557,1.210377297,2.701059093,1.581128413,0.600182918,0.850733401,0.754700627,0.315610403,0.161495821,0.767431306,0.364720136,1.354835289,1.237495395,0.721816984,1.322863862,0.797443011,1.065414282,0.899173885,1.481342769,2.622648235,0.524537268,1.472277347,11.0267618,0.917913421,1.542026975,4.361226574,1.737693636,0.631590815,1.227166505,0.813080076,5.498346913,2.18433118
BT549,GSK690693,PBS,0,5.130506289,7.739841476,0.278377805,12.99643803,6.441259093,0.963214474,1.317187601,1.045932696,1.742505852,1.002572617,0.963111029,0.268950558,1.370179321,1.158121196,2.982259964,1.775775613,0.678412576,0.816998905,0.905196162,0.438754747,0.123230775,0.954781047,0.33656519,1.296521729,1.035635276,0.676365527,1.236814785,0.708509017,1.17469924,1.07830052,1.363608563,3.512348904,0.448260333,1.419538767,7.240680966,0.915249216,1.621484842,2.942237967,1.402504957,0.65661217,1.487555137,0.815831719,5.062211628,1.969674552
BT549,GSK690693,PBS,0,5.423941443,7.690848082,0.323105979,11.71256834,6.413359192,0.893617007,1.598190115,1.148926386,1.782297166,1.039172003,0.92494569,0.259815693,1.477099428,1.106517052,3.305471778,1.852084853,0.631604691,0.913178335,0.930524284,0.51042896,0.127915645,0.933075285,0.354042134,1.375733564,1.2776195,0.642096953,1.319618042,0.655751814,1.085891765,1.045843642,1.296970706,3.623653644,0.436624842,1.626645833,6.102427606,0.863988339,1.71040858,3.064639824,1.411700575,0.623894824,1.614790726,0.94318504,4.756865515,1.846900348
BT549,GSK690693,Serum,0,8.275718789,10.18318988,0.526329779,12.46855288,6.005993247,1.23664127,1.331954468,0.886555768,1.748542921,1.317444859,1.183172781,0.289588047,1.327790331,1.06506556,3.54083593,1.839935494,0.611070052,0.732074992,0.951282987,0.343432528,0.128702927,1.093578143,0.362334395,1.206782507,1.095409298,0.771472031,1.196302448,0.945589701,1.114967083,1.015033391,1.653641186,3.234962135,0.445456264,1.465949642,9.048792611,0.883804408,2.39262545,5.702351387,1.649168594,0.647252745,1.530000819,0.867279884,4.739000341,1.776327719
BT549,GSK690693,Serum,0,5.026018696,5.641820969,0.541884261,6.932070177,4.884791999,1.251568509,1.24962826,0.911715646,1.876111224,1.305864543,1.168777377,0.271297501,1.37348944,1.073609527,3.704491673,1.967143619,0.590411555,0.804562177,0.959896182,0.3661268,0.13805716,1.087172021,0.34117995,1.223174547,1.047338265,0.763797302,1.295969439,1.026478998,1.133104653,1.037216001,1.370631427,3.364259998,0.440478169,1.618433803,5.539120688,0.838921858,2.434532791,5.611410961,1.88578606,0.603586395,1.576416045,0.851555467,3.932742844,1.716131031
BT549,GSK690693,Serum,0,6.797514561,10.16979194,0.470728643,12.6391584,5.982428821,1.217731979,1.201146908,1.006932294,1.546059005,1.132003274,1.056195071,0.289910881,1.346717443,1.060913935,3.450448645,1.898519043,0.604491876,0.767150804,0.870764191,0.328875743,0.123447693,1.024963775,0.36596421,1.191239731,1.07054691,0.713270777,1.343684799,0.913514849,1.046926788,1.034037144,1.578206044,3.430045471,0.430873489,1.403750842,8.12859705,0.864876884,1.962118834,5.951245879,1.658079885,0.577136589,1.563386249,0.815910814,4.3424986,1.773130347
BT549,GSK690693,Serum,0,4.772250576,5.489950264,0.513415141,6.671352149,5.02897799,1.314710425,1.226406856,1.046746489,1.658190526,1.163325977,1.144361075,0.275656005,1.32162513,1.13461304,3.29975062,1.989707927,0.595652669,0.754803367,0.845810676,0.301824869,0.126731936,1.177634827,0.343640148,1.171290512,1.283329239,0.69992364,1.364591295,0.939480487,1.058421473,1.03527001,1.574794374,3.557318303,0.499861571,1.528554622,5.141386467,0.866901659,2.440866142,5.135349333,2.005548365,0.646588829,1.60864005,0.791938162,3.738247982,1.508206121
BT549,GSK690693,Serum,0,8.1814457,9.211832277,0.45630484,10.80186341,5.427536729,1.119307314,1.089082624,0.94347473,1.908313446,1.228267774,1.07873025,0.263790621,1.244127667,1.070299727,3.462398736,1.77466085,0.508877866,0.736925534,0.743384554,0.239086517,0.119069881,1.207893091,0.356854855,1.080586611,1.031499471,0.671197506,1.282766911,0.87217564,1.048682151,1.050545464,0.797365367,3.591996367,0.374262192,1.295534627,8.287917871,0.726643806,2.469619069,6.260717766,1.812963316,0.621645664,1.528836259,0.74834782,4.498340819,1.609455502
BT549,GSK690693,Serum,0,7.220014859,9.691360553,0.48284103,10.98089301,5.240772768,1.081571336,1.106991603,0.878965605,1.695277684,1.130770366,1.004647502,0.269387604,1.253651066,1.056854503,3.346962134,1.816263164,0.499663968,0.640378847,0.823269801,0.247213842,0.122255632,1.180740958,0.347676984,1.127764393,1.110735178,0.697889351,1.248891215,0.888140657,0.948350986,0.980782707,0.916440509,3.636987502,0.452389592,1.310977844,8.957390066,0.671427983,2.298993088,7.095354052,1.841026031,0.560140518,1.479879378,0.832289826,4.147601736,1.611631563
BT549,GSK690693,Serum,0,5.753377036,8.804091509,0.521761331,12.36419825,5.443366741,1.278627158,1.098469865,0.903284292,1.757867439,1.100187131,1.008876713,0.272698744,1.244240587,0.981975533,3.070171557,1.73009207,0.552704943,0.715292055,0.810038286,0.307177957,0.115703105,1.252499897,0.305746993,1.06437434,1.175673,0.634563701,1.274051978,0.847810119,0.969806803,0.976940073,0.854564704,4.147391797,0.446698922,1.468803928,6.708222724,0.747500853,2.291168056,5.966234836,1.624140791,0.599134512,1.59433826,0.745233369,4.555068938,1.402175678
BT549,GSK690693,Serum,0,6.14106439,8.964886929,0.551791388,11.70916266,5.816445097,1.202418802,1.090981899,0.964208945,1.394543513,1.146077768,1.120314171,0.270739683,1.293405472,1.01426177,2.820284596,1.732736579,0.565609481,0.7697465,0.863543549,0.269854526,0.120479198,1.115185051,0.345940945,1.149090991,1.111453635,0.687487374,1.289866182,0.830595855,0.975474664,1.033090893,1.291633735,3.902896625,0.456774292,1.436020418,6.870684975,0.757713085,2.048869383,5.04167291,1.527748431,0.641755054,1.490274396,0.755294806,4.550877662,1.401456929
BT549,GSK690693,Serum,0,5.578338364,11.08073683,0.426741675,12.72514729,7.657216482,1.116490089,1.180976281,1.268089137,2.278672972,1.126621509,0.890444231,0.310745167,1.485724674,1.270363705,3.212024611,1.647347851,0.554868179,0.884619711,0.728913632,0.313854689,0.136606485,1.037842562,0.295298996,1.372744677,1.136397711,0.726989121,1.280547043,0.796947562,1.07632968,1.041768244,0.359608888,4.573368563,0.527985046,1.598502842,11.13660541,0.908060686,2.251154159,5.119869902,1.46654949,0.572901112,1.715124373,0.806852148,5.502415505,1.779252711
BT549,GSK690693,Serum,0,3.786263453,8.380813037,0.478138365,10.19224898,7.068941575,1.220076005,1.327846817,1.165408721,2.285026767,1.113784149,0.943734702,0.284937509,1.364957431,1.213064727,2.998540072,1.700132079,0.568104484,0.765889978,0.695868754,0.302930117,0.117692411,1.06487011,0.338176229,1.343856892,1.252818887,0.67332997,1.268522507,0.668598235,1.070002342,1.056706134,0.370040602,3.835872259,0.461688332,1.628113807,7.254701858,0.857430019,2.202469334,4.753392135,1.152306407,0.59450828,1.752788996,0.805763645,4.872919194,1.802721371
BT549,GSK690693,Serum,0,6.10679337,9.609062648,0.359963027,13.80043446,7.454546709,1.11641068,1.374415729,1.103335204,1.71051284,0.919899457,0.896556508,0.292643763,1.369228969,1.416253209,3.343597578,1.506607505,0.559676239,0.750961751,0.749215873,0.320289848,0.108095516,0.734892792,0.301987413,1.162000431,1.178037191,0.700133665,1.368327887,0.54439039,0.955958881,0.990841643,1.365723032,4.061406531,0.416776757,1.218440777,8.906015754,0.922077576,1.489557202,2.740878155,1.009010492,0.555476799,1.356169676,0.804070051,6.260577794,1.679241314
BT549,GSK690693,Serum,0,6.028797752,8.966876894,0.338847464,11.33794024,6.360624878,0.880456107,1.480121668,1.237697032,1.595541191,0.975685198,0.801681252,0.258586333,1.462389572,1.258243913,2.820413093,1.558450529,0.549864249,0.830886625,0.724107456,0.351906731,0.131176951,0.726502224,0.299522016,1.222756557,1.252871955,0.697620273,1.378540744,0.646851169,1.092524731,0.999055345,1.549884082,3.209221397,0.388892655,1.325504257,7.441866134,0.98877977,1.454233054,2.922026527,1.329795287,0.579698076,1.247377385,0.759536006,5.435251191,1.758252478
BT549,GSK690693,Serum,0,3.475583994,11.32595276,0.282210597,11.58667617,6.810233275,0.867903659,1.307039613,1.017828875,1.889387355,1.133888716,1.523114906,0.279642627,1.523072605,1.35084184,2.704443629,1.522904709,0.608595752,1.060349757,0.804803259,0.384139578,0.155736833,0.778820589,0.375051732,1.334074082,1.797099297,0.706988874,1.313600447,0.728681835,1.176261678,1.019255719,1.376573501,2.954824401,0.509876298,1.402946013,10.79350608,1.023133068,1.887886788,4.275233168,1.658892194,0.687790543,1.387122327,0.888146417,5.428693014,2.201954539
BT549,GSK690693,Serum,0,4.241239014,10.96342296,0.219728447,10.39118327,5.862852117,0.73969306,1.200510643,1.017603918,1.670352167,1.107021736,1.057341087,0.296762319,1.33321557,1.210377297,2.701059093,1.581128413,0.600182918,0.850733401,0.754700627,0.315610403,0.161495821,0.767431306,0.364720136,1.354835289,1.237495395,0.721816984,1.322863862,0.797443011,1.065414282,0.899173885,1.481342769,2.622648235,0.524537268,1.472277347,11.0267618,0.917913421,1.542026975,4.361226574,1.737693636,0.631590815,1.227166505,0.813080076,5.498346913,2.18433118
BT549,GSK690693,Serum,0,5.130506289,7.739841476,0.278377805,12.99643803,6.441259093,0.963214474,1.317187601,1.045932696,1.742505852,1.002572617,0.963111029,0.268950558,1.370179321,1.158121196,2.982259964,1.775775613,0.678412576,0.816998905,0.905196162,0.438754747,0.123230775,0.954781047,0.33656519,1.296521729,1.035635276,0.676365527,1.236814785,0.708509017,1.17469924,1.07830052,1.363608563,3.512348904,0.448260333,1.419538767,7.240680966,0.915249216,1.621484842,2.942237967,1.402504957,0.65661217,1.487555137,0.815831719,5.062211628,1.969674552
BT549,GSK690693,Serum,0,5.423941443,7.690848082,0.323105979,11.71256834,6.413359192,0.893617007,1.598190115,1.148926386,1.782297166,1.039172003,0.92494569,0.259815693,1.477099428,1.106517052,3.305471778,1.852084853,0.631604691,0.913178335,0.930524284,0.51042896,0.127915645,0.933075285,0.354042134,1.375733564,1.2776195,0.642096953,1.319618042,0.655751814,1.085891765,1.045843642,1.296970706,3.623653644,0.436624842,1.626645833,6.102427606,0.863988339,1.71040858,3.064639824,1.411700575,0.623894824,1.614790726,0.94318504,4.756865515,1.846900348
BT549,GSK690693,HGF,0,8.275718789,10.18318988,0.526329779,12.46855288,6.005993247,1.23664127,1.331954468,0.886555768,1.748542921,1.317444859,1.183172781,0.289588047,1.327790331,1.06506556,3.54083593,1.839935494,0.611070052,0.732074992,0.951282987,0.343432528,0.128702927,1.093578143,0.362334395,1.206782507,1.095409298,0.771472031,1.196302448,0.945589701,1.114967083,1.015033391,1.653641186,3.234962135,0.445456264,1.465949642,9.048792611,0.883804408,2.39262545,5.702351387,1.649168594,0.647252745,1.530000819,0.867279884,4.739000341,1.776327719
BT549,GSK690693,HGF,0,5.026018696,5.641820969,0.541884261,6.932070177,4.884791999,1.251568509,1.24962826,0.911715646,1.876111224,1.305864543,1.168777377,0.271297501,1.37348944,1.073609527,3.704491673,1.967143619,0.590411555,0.804562177,0.959896182,0.3661268,0.13805716,1.087172021,0.34117995,1.223174547,1.047338265,0.763797302,1.295969439,1.026478998,1.133104653,1.037216001,1.370631427,3.364259998,0.440478169,1.618433803,5.539120688,0.838921858,2.434532791,5.611410961,1.88578606,0.603586395,1.576416045,0.851555467,3.932742844,1.716131031
BT549,GSK690693,HGF,0,6.797514561,10.16979194,0.470728643,12.6391584,5.982428821,1.217731979,1.201146908,1.006932294,1.546059005,1.132003274,1.056195071,0.289910881,1.346717443,1.060913935,3.450448645,1.898519043,0.604491876,0.767150804,0.870764191,0.328875743,0.123447693,1.024963775,0.36596421,1.191239731,1.07054691,0.713270777,1.343684799,0.913514849,1.046926788,1.034037144,1.578206044,3.430045471,0.430873489,1.403750842,8.12859705,0.864876884,1.962118834,5.951245879,1.658079885,0.577136589,1.563386249,0.815910814,4.3424986,1.773130347
BT549,GSK690693,HGF,0,4.772250576,5.489950264,0.513415141,6.671352149,5.02897799,1.314710425,1.226406856,1.046746489,1.658190526,1.163325977,1.144361075,0.275656005,1.32162513,1.13461304,3.29975062,1.989707927,0.595652669,0.754803367,0.845810676,0.301824869,0.126731936,1.177634827,0.343640148,1.171290512,1.283329239,0.69992364,1.364591295,0.939480487,1.058421473,1.03527001,1.574794374,3.557318303,0.499861571,1.528554622,5.141386467,0.866901659,2.440866142,5.135349333,2.005548365,0.646588829,1.60864005,0.791938162,3.738247982,1.508206121
BT549,GSK690693,HGF,0,8.1814457,9.211832277,0.45630484,10.80186341,5.427536729,1.119307314,1.089082624,0.94347473,1.908313446,1.228267774,1.07873025,0.263790621,1.244127667,1.070299727,3.462398736,1.77466085,0.508877866,0.736925534,0.743384554,0.239086517,0.119069881,1.207893091,0.356854855,1.080586611,1.031499471,0.671197506,1.282766911,0.87217564,1.048682151,1.050545464,0.797365367,3.591996367,0.374262192,1.295534627,8.287917871,0.726643806,2.469619069,6.260717766,1.812963316,0.621645664,1.528836259,0.74834782,4.498340819,1.609455502
BT549,GSK690693,HGF,0,7.220014859,9.691360553,0.48284103,10.98089301,5.240772768,1.081571336,1.106991603,0.878965605,1.695277684,1.130770366,1.004647502,0.269387604,1.253651066,1.056854503,3.346962134,1.816263164,0.499663968,0.640378847,0.823269801,0.247213842,0.122255632,1.180740958,0.347676984,1.127764393,1.110735178,0.697889351,1.248891215,0.888140657,0.948350986,0.980782707,0.916440509,3.636987502,0.452389592,1.310977844,8.957390066,0.671427983,2.298993088,7.095354052,1.841026031,0.560140518,1.479879378,0.832289826,4.147601736,1.611631563
BT549,GSK690693,HGF,0,5.753377036,8.804091509,0.521761331,12.36419825,5.443366741,1.278627158,1.098469865,0.903284292,1.757867439,1.100187131,1.008876713,0.272698744,1.244240587,0.981975533,3.070171557,1.73009207,0.552704943,0.715292055,0.810038286,0.307177957,0.115703105,1.252499897,0.305746993,1.06437434,1.175673,0.634563701,1.274051978,0.847810119,0.969806803,0.976940073,0.854564704,4.147391797,0.446698922,1.468803928,6.708222724,0.747500853,2.291168056,5.966234836,1.624140791,0.599134512,1.59433826,0.745233369,4.555068938,1.402175678
BT549,GSK690693,HGF,0,6.14106439,8.964886929,0.551791388,11.70916266,5.816445097,1.202418802,1.090981899,0.964208945,1.394543513,1.146077768,1.120314171,0.270739683,1.293405472,1.01426177,2.820284596,1.732736579,0.565609481,0.7697465,0.863543549,0.269854526,0.120479198,1.115185051,0.345940945,1.149090991,1.111453635,0.687487374,1.289866182,0.830595855,0.975474664,1.033090893,1.291633735,3.902896625,0.456774292,1.436020418,6.870684975,0.757713085,2.048869383,5.04167291,1.527748431,0.641755054,1.490274396,0.755294806,4.550877662,1.401456929
BT549,GSK690693,HGF,0,5.578338364,11.08073683,0.426741675,12.72514729,7.657216482,1.116490089,1.180976281,1.268089137,2.278672972,1.126621509,0.890444231,0.310745167,1.485724674,1.270363705,3.212024611,1.647347851,0.554868179,0.884619711,0.728913632,0.313854689,0.136606485,1.037842562,0.295298996,1.372744677,1.136397711,0.726989121,1.280547043,0.796947562,1.07632968,1.041768244,0.359608888,4.573368563,0.527985046,1.598502842,11.13660541,0.908060686,2.251154159,5.119869902,1.46654949,0.572901112,1.715124373,0.806852148,5.502415505,1.779252711
